EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.004206,0.593429,0.770344,0.161939,0.016483,0.051519,0.226977,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.029008,0.649455,0.805888,0.177356,-0.112465,0.056938,0.238618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.077080,0.716378,0.846391,0.295476,-0.295476,0.123142,0.350917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.138584,0.754426,0.868577,0.525604,-0.525604,0.308790,0.555689,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.208823,0.820691,0.905920,0.783129,-0.783129,0.640862,0.800539,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.281798,0.868812,0.932101,1.045167,-1.045167,1.117792,1.057257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.353387,0.887662,0.942158,1.297758,-1.297758,1.710758,1.307959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.416635,0.897312,0.947265,1.509627,-1.509627,2.304992,1.518220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.472752,0.925514,0.962036,1.693158,-1.693158,2.891466,1.700431,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.521308,0.919703,0.959011,1.849532,-1.849532,3.443944,1.855787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.561071,0.910700,0.954306,1.971739,-1.971739,3.909103,1.977145,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.592947,0.898064,0.947662,2.062419,-2.062419,4.271665,2.066801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.619008,0.880520,0.938360,2.130427,-2.130427,4.554328,2.134087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.640377,0.874762,0.935287,2.183570,-2.183570,4.782283,2.186843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.654801,0.858509,0.926558,2.220996,-2.220996,4.945698,2.223893,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.668259,0.775062,0.880376,2.234227,-2.234227,5.008505,2.237969,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.681477,0.797503,0.893030,2.255768,-2.255768,5.102954,2.258972,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.692887,0.841713,0.917449,2.274770,-2.274770,5.185862,2.277249,23.000000
