EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.467787,0.757592,0.870397,0.117559,-0.117559,0.014155,0.118976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.415791,0.733386,0.856379,0.102606,-0.102606,0.011013,0.104942,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.337839,0.654187,0.808818,0.088263,-0.081846,0.007831,0.088494,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.217889,0.557031,0.746345,0.066220,-0.051772,0.004938,0.070272,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.045634,0.584487,0.764518,0.033598,-0.010639,0.003797,0.061618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.167156,0.605346,0.778040,0.039051,0.038191,0.007296,0.085418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.422947,0.643807,0.802376,0.094743,0.094743,0.017297,0.131517,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.730828,0.658926,0.811743,0.160628,0.160628,0.037188,0.192842,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.096743,0.713679,0.844795,0.236471,0.236471,0.070134,0.264828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.493460,0.749852,0.865940,0.315947,0.315947,0.116523,0.341354,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.913687,0.768738,0.876777,0.397633,0.397633,0.177215,0.420969,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.328547,0.799055,0.893899,0.476581,0.476581,0.248170,0.498166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.725091,0.847599,0.920652,0.550796,0.550796,0.325165,0.570232,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.118870,0.844531,0.918983,0.622494,0.622494,0.409971,0.640290,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.474151,0.840350,0.916706,0.685903,0.685903,0.493025,0.702158,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.814788,0.849044,0.921436,0.745098,0.745098,0.576908,0.759544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.127740,0.830273,0.911193,0.797603,0.797603,0.656655,0.810343,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.414353,0.825263,0.908440,0.844861,0.844861,0.732778,0.856025,24.000000
