EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.053815,0.514506,0.717291,0.101941,0.101941,0.011986,0.109479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.083943,0.564311,0.751207,0.158693,0.158693,0.028457,0.168692,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.122416,0.617032,0.785514,0.230853,0.230853,0.059722,0.244381,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.164817,0.648049,0.805015,0.310289,0.310289,0.108764,0.329794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.210909,0.718089,0.847401,0.396391,0.396391,0.177289,0.421057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.253382,0.767613,0.876135,0.475410,0.475410,0.257040,0.506991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.291773,0.785998,0.886565,0.546512,0.546512,0.340730,0.583721,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.320491,0.794223,0.891192,0.599281,0.599281,0.412031,0.641896,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.338592,0.764423,0.874313,0.632050,0.632050,0.461020,0.678984,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.346471,0.730050,0.854430,0.645653,0.645653,0.485696,0.696919,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.344969,0.672435,0.820022,0.641755,0.641755,0.484593,0.696127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.346068,0.602172,0.775998,0.642953,0.642953,0.494112,0.702931,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.331820,0.554111,0.744387,0.615914,0.615914,0.458914,0.677432,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.314954,0.474728,0.689005,0.583624,0.583624,0.419664,0.647815,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.295305,0.433518,0.658421,0.546489,0.546489,0.376292,0.613426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.275319,0.316863,0.562906,0.509033,0.509033,0.335634,0.579339,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.246657,0.027418,-0.165583,0.480218,0.458776,0.299453,0.547223,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.216650,0.152638,-0.390689,0.457165,0.405705,0.269997,0.519612,24.000000
