EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.081498,0.984259,0.992099,2.837140,-2.678883,8.666021,2.943811,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.012058,0.947397,0.973343,1.940872,-0.382736,7.749435,2.783781,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.069529,0.899241,0.948283,2.149282,2.149282,18.910358,4.348604,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.170375,0.855068,0.924699,5.161910,5.161910,46.959188,6.852677,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.294869,0.807399,0.898554,8.806729,8.806729,103.865309,10.191433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.444671,0.740149,0.860319,13.154897,13.154897,205.520740,14.335995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.617486,0.628817,0.792980,18.154444,18.154444,369.120717,19.212515,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.805084,0.471884,0.686938,23.574931,23.574931,604.317870,24.582878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.999669,0.294478,0.542658,29.196205,29.196205,911.436185,30.190001,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.188842,0.128801,0.358889,34.644015,34.644015,1272.632562,35.673976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.364766,0.027543,0.165961,39.722327,39.722327,1664.059986,40.792891,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.518201,0.000802,-0.028325,44.161276,44.161276,2051.572571,45.294289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.649621,0.044941,-0.211993,47.954807,47.954807,2415.823787,49.151030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.754869,0.145180,-0.381025,50.993689,50.993689,2731.708205,52.265746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.832915,0.263506,-0.513328,53.272373,53.272373,2984.130029,54.627191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.887320,0.363736,-0.603105,54.853623,54.853623,3169.176225,56.295437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.920197,0.443732,-0.666132,55.831824,55.831824,3290.995733,57.367201,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.934173,0.487601,-0.698285,56.295244,56.295244,3355.450003,57.926246,24.000000
