EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,3674.668175,NA,NA,1.040550,1.040550,1.555711,1.247281,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,7497.480792,NA,NA,2.123050,2.123050,5.709864,2.389532,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,11813.227293,NA,NA,3.345133,3.345133,12.180193,3.490013,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,18595.114650,NA,NA,5.265550,5.265550,28.672101,5.354634,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,25874.350223,NA,NA,7.326800,7.326800,53.759855,7.332111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,26793.913810,0.068703,-0.262112,7.824291,7.824291,61.260556,7.826912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,26807.974568,0.199277,-0.446405,8.144696,8.144696,66.363186,8.146360,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,26434.172944,0.238961,-0.488836,8.343018,8.343018,69.627071,8.344284,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,25823.883656,0.363068,-0.602552,8.455089,8.455089,71.508835,8.456290,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,25551.817418,0.423244,-0.650572,8.516750,8.516750,72.554503,8.517893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,25640.572862,0.345511,-0.587802,8.546333,8.546333,73.059744,8.547499,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,25005.436920,0.421390,-0.649145,8.555908,8.555908,73.223585,8.557078,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,24167.180400,0.482605,-0.694698,8.554229,8.554229,73.194971,8.555406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,23361.360474,0.532433,-0.729680,8.544634,8.544634,73.031283,8.545834,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,22594.868460,0.574016,-0.757639,8.530872,8.530872,72.796289,8.532074,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,21869.479800,0.619160,-0.786867,8.515027,8.515027,72.525710,8.516203,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,21181.567728,0.658968,-0.811768,8.497099,8.497099,72.220454,8.498262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,20386.332126,0.681861,-0.825749,8.478751,8.478751,71.908854,8.479909,24.000000
