EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.162142,0.527011,0.725956,0.012150,0.012150,0.000159,0.012593,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.030963,0.664723,0.815305,0.003444,0.002315,0.000014,0.003803,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.101294,0.551580,0.742684,0.007561,-0.007561,0.000068,0.008226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.233992,0.546803,0.739461,0.017437,-0.017437,0.000315,0.017736,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.367983,0.375909,0.613114,0.027414,-0.027414,0.000765,0.027652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.474085,0.199398,0.446540,0.035307,-0.035307,0.001254,0.035408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.597043,NA,NA,0.044450,-0.044450,0.001981,0.044507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.607366,0.151908,0.389754,0.045118,-0.045118,0.002043,0.045203,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.718922,0.043031,0.207440,0.053286,-0.053286,0.002849,0.053378,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.729692,NA,NA,0.053990,-0.053990,0.002920,0.054033,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.729314,NA,NA,0.053886,-0.053886,0.002908,0.053929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.728707,NA,NA,0.053721,-0.053721,0.002891,0.053765,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.728000,NA,NA,0.053529,-0.053529,0.002870,0.053572,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.727650,NA,NA,0.053435,-0.053435,0.002859,0.053474,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.727168,NA,NA,0.053305,-0.053305,0.002845,0.053339,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.726287,NA,NA,0.053069,-0.053069,0.002819,0.053095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.725667,NA,NA,0.052904,-0.052904,0.002801,0.052926,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.725044,NA,NA,0.052739,-0.052739,0.002784,0.052762,24.000000
