EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.679896,0.067468,0.259746,0.028837,0.028837,0.000887,0.029787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.026580,0.327980,0.572696,0.042635,0.042635,0.001846,0.042965,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.226404,0.084340,0.290413,0.049806,0.049806,0.002516,0.050160,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.456490,0.406451,0.637535,0.057809,0.057809,0.003367,0.058026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.579282,NA,NA,0.061230,0.061230,0.003793,0.061588,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.641995,NA,NA,0.062150,0.062150,0.003907,0.062504,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.707834,NA,NA,0.063070,0.063070,0.004020,0.063407,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.777038,NA,NA,0.063990,0.063990,0.004134,0.064298,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.832491,NA,NA,0.064695,0.064695,0.004226,0.065011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.886512,NA,NA,0.065356,0.065356,0.004312,0.065667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.954172,NA,NA,0.066150,0.066150,0.004418,0.066466,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.025081,NA,NA,0.066943,0.066943,0.004523,0.067255,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.103733,NA,NA,0.067781,0.067781,0.004635,0.068084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.186585,NA,NA,0.068618,0.068618,0.004748,0.068904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.256371,NA,NA,0.069291,0.069291,0.004841,0.069574,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.343400,NA,NA,0.070090,0.070090,0.004947,0.070333,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.410329,NA,NA,0.070677,0.070677,0.005025,0.070888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.496141,NA,NA,0.071397,0.071397,0.005124,0.071580,24.000000
