EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.249078,0.185242,0.430397,0.204408,-0.204408,0.042862,0.207031,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.224502,0.171383,0.413984,0.183829,-0.183829,0.035563,0.188581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.191218,0.238122,0.487977,0.160983,-0.156141,0.026764,0.163598,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.148835,0.281782,0.530832,0.131787,-0.121163,0.017841,0.133571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.099311,0.382639,0.618578,0.095216,-0.080537,0.010015,0.100076,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.045236,0.342257,0.585027,0.059218,-0.036521,0.005683,0.075384,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.011914,0.386186,0.621439,0.038315,0.009581,0.004604,0.067853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.063779,0.433755,0.658601,0.051955,0.051137,0.006780,0.082339,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.110701,0.568396,0.753920,0.088497,0.088497,0.011213,0.105892,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.151744,0.632900,0.795550,0.120882,0.120882,0.017448,0.132091,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.178380,0.710007,0.842619,0.141601,0.141601,0.022165,0.148880,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.201518,0.716500,0.846463,0.159403,0.159403,0.027077,0.164552,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.217838,0.762787,0.873377,0.171792,0.171792,0.030840,0.175613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.228705,0.820344,0.905728,0.179620,0.179620,0.033136,0.182034,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.234216,0.828641,0.910297,0.183285,0.183285,0.034269,0.185118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.240518,0.794590,0.891398,0.187422,0.187422,0.035721,0.189000,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.241917,0.676322,0.822388,0.187813,0.187813,0.035917,0.189517,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.242112,0.509930,0.714094,0.187529,0.187529,0.035889,0.189444,24.000000
