EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.037357,0.962768,0.981207,0.514057,-0.499302,0.372208,0.610089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.084614,0.944797,0.972007,1.111001,-1.111001,1.384998,1.176859,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.142164,0.934567,0.966730,1.835193,-1.835193,3.516164,1.875144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.202633,0.913329,0.955683,2.573041,-2.573041,6.806784,2.608981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.260745,0.902420,0.949958,3.259805,-3.259805,10.853919,3.294529,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.309867,0.802508,0.895828,3.818901,-3.818901,14.929863,3.863918,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.346298,0.571217,0.755789,4.211496,-4.211496,18.198422,4.265961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.371420,0.343058,0.585712,4.459728,-4.459728,20.391290,4.515672,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.386517,0.158541,0.398172,4.587985,-4.587985,21.608355,4.648479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.395447,0.070768,0.266023,4.643944,-4.643944,22.142142,4.705544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.400996,0.048354,0.219895,4.664876,-4.664876,22.316758,4.724062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.403999,0.045523,0.213362,4.656553,-4.656553,22.201304,4.711826,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.407304,0.048318,0.219813,4.656677,-4.656677,22.199934,4.711681,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.412266,0.064728,0.254417,4.679849,-4.679849,22.429526,4.735982,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.420951,0.102549,0.320233,4.745901,-4.745901,23.004541,4.796305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.433092,0.143829,0.379248,4.856215,-4.856215,24.011215,4.900124,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.445663,0.229996,0.479579,4.968110,-4.968110,25.034254,5.003424,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.458835,0.312948,0.559418,5.090728,-5.090728,26.212182,5.119783,24.000000
