EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.131662,0.035505,0.188429,0.014982,0.014882,0.000582,0.024133,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.543190,0.183580,-0.428462,0.061745,0.061745,0.019511,0.139680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.706569,0.021711,-0.147347,0.080736,0.080736,0.025333,0.159162,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.070998,0.117286,-0.342470,0.238278,0.238278,0.289464,0.538018,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.608365,0.126639,-0.355864,0.302098,0.302098,1.117460,1.057100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,4.572454,0.103024,-0.320973,0.530278,0.530278,2.952281,1.718220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.294384,0.074912,-0.273701,0.382290,0.382290,1.161980,1.077952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.651266,0.055931,-0.236498,0.075594,0.075594,0.018054,0.134364,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.492409,0.043856,-0.209418,0.057190,0.057190,0.005065,0.071167,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.493129,0.030046,-0.173338,0.057246,0.057246,0.005617,0.074943,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.428345,0.134847,-0.367215,0.049607,0.049607,0.003557,0.059643,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.643926,0.009716,0.098571,0.074423,0.074423,0.021154,0.145444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.686336,0.010923,0.104512,0.079195,0.079195,0.016218,0.127349,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.458663,0.027605,0.166149,0.052800,0.052800,0.003589,0.059904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.675434,0.040475,0.201184,0.077604,0.077604,0.024745,0.157307,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.550896,0.060723,0.246420,0.063198,0.063198,0.008494,0.092166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.515034,0.056382,-0.237448,0.058924,0.058924,0.004238,0.065096,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.640291,0.056436,0.237563,0.073028,0.073028,0.014611,0.120874,24.000000
