EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.365867,0.093143,0.305193,0.324339,0.324339,0.110757,0.332802,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.513352,0.030062,0.173385,0.455962,0.455962,0.216794,0.465612,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.735723,0.027455,0.165697,0.656294,0.656294,0.445397,0.667380,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.069543,0.072364,0.269006,0.958554,0.958554,0.941562,0.970341,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.534026,0.026070,0.161461,1.381825,1.381825,1.944487,1.394448,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.112422,0.034907,0.186834,1.910117,1.910117,3.693233,1.921779,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.776179,0.111725,0.334253,2.522953,2.522953,6.413852,2.532558,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.445392,0.000894,0.029898,3.147032,3.147032,9.933851,3.151801,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.152266,0.011867,0.108936,3.811607,3.811607,14.569470,3.816997,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.748910,0.037899,-0.194676,4.369826,4.369826,19.114131,4.371971,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,5.299347,0.013737,-0.117204,4.882196,4.882196,23.857743,4.884439,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,5.721216,0.032668,-0.180744,5.277548,5.277548,27.867542,5.278972,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,6.047851,0.049970,-0.223541,5.578852,5.578852,31.134606,5.579839,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,6.268855,0.216373,-0.465159,5.797383,5.797383,33.621839,5.798434,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,6.403699,0.576348,-0.759176,5.948102,5.948102,35.396971,5.949535,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,6.490368,0.657233,-0.810699,6.047383,6.047383,36.594065,6.049303,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,6.521197,0.796912,-0.892699,6.106618,6.106618,37.323591,6.109304,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,6.534135,0.701859,-0.837770,6.137637,6.137637,37.712092,6.141017,23.000000
