EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.296924,0.465515,0.682286,0.119051,0.119051,0.022182,0.148936,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.638656,0.388224,0.623077,0.251547,0.251547,0.076309,0.276241,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.126475,0.336015,0.579668,0.435710,0.435710,0.206729,0.454675,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.719002,0.321521,0.567028,0.653028,0.653028,0.443172,0.665711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.390744,0.341432,0.584321,0.891926,0.891926,0.810033,0.900019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.065366,0.383021,0.618887,1.123175,1.123175,1.271673,1.127685,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.686614,0.466362,0.682907,1.326121,1.326121,1.764580,1.328375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.219428,0.585475,0.765164,1.489155,1.489155,2.220628,1.490177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.646256,0.709947,0.842583,1.609096,1.609096,2.590560,1.609522,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.985017,0.776125,0.880979,1.693596,1.693596,2.869053,1.693828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,5.238718,0.857362,0.925938,1.748697,1.748697,3.058326,1.748807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,5.446257,0.923491,0.960984,1.786199,1.786199,3.190677,1.786247,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,5.609061,0.941703,0.970414,1.808422,1.808422,3.270504,1.808453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.747624,0.939935,0.969503,1.822851,1.822851,3.322893,1.822880,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,5.861570,0.962599,0.981121,1.830254,1.830254,3.349893,1.830271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.970615,0.960343,0.979971,1.835138,1.835138,3.367794,1.835155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,6.068024,0.966080,0.982893,1.837586,1.837586,3.376774,1.837600,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,6.164788,0.978878,0.989383,1.838449,1.838449,3.379931,1.838459,24.000000
