EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.005099,0.917692,0.957963,0.044476,-0.008573,0.002851,0.053392,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.001860,0.696469,0.834547,0.089005,-0.003127,0.009709,0.098534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.007713,0.417334,0.646014,0.134441,0.012938,0.021236,0.145726,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.022593,0.197150,0.444016,0.177206,0.037717,0.036384,0.190746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.044311,0.062284,0.249567,0.220588,0.073405,0.056341,0.237363,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.076053,0.004762,0.069009,0.267586,0.124747,0.083099,0.288269,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.114205,0.008079,-0.089883,0.318654,0.185011,0.118739,0.344585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.162100,0.057174,-0.239111,0.375642,0.258693,0.168061,0.409953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.219511,0.130895,-0.361795,0.440011,0.344248,0.235343,0.485122,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.286583,0.217841,-0.466734,0.513577,0.440762,0.325180,0.570245,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.361956,0.299561,-0.547321,0.592252,0.544812,0.437749,0.661626,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.446149,0.385571,-0.620944,0.682230,0.656351,0.581721,0.762706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.537105,0.464706,-0.681693,0.779697,0.771213,0.753299,0.867928,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.633442,0.528533,-0.727003,0.887568,0.887568,0.951076,0.975231,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.734034,0.580913,-0.762176,1.003421,1.003421,1.173183,1.083136,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.839273,0.637025,-0.798139,1.119853,1.119853,1.420885,1.192009,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.945816,0.688882,-0.829989,1.232609,1.232609,1.685948,1.298440,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.055088,0.732951,-0.856125,1.343832,1.343832,1.967861,1.402805,24.000000
