EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.021640,0.995163,0.997578,2.356837,1.327343,6.622403,2.573403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.063503,0.979879,0.989888,5.460828,3.692464,34.585401,5.880935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.106646,0.960212,0.979904,7.991621,5.838052,75.100911,8.666078,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.146957,0.937134,0.968057,9.978189,7.530964,119.376103,10.925937,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.182364,0.914106,0.956089,11.384351,8.695156,156.821358,12.522833,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.209854,0.892717,0.944837,12.181984,9.257872,180.265687,13.426306,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.227435,0.872700,0.934184,12.465999,9.238406,188.324953,13.723154,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.234232,0.853647,0.923930,12.333520,8.725194,183.255279,13.537181,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.231949,0.836253,0.914469,11.893946,7.895374,169.095632,13.003678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.222105,0.820035,0.905558,11.196203,6.891642,149.427949,12.224073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.205640,0.800479,0.894695,10.355229,5.817617,128.870682,11.352122,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.184605,0.776729,0.881322,9.379619,4.770357,108.498796,10.416276,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.161165,0.748463,0.865138,8.337573,3.815903,88.986405,9.433261,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.137304,0.713976,0.844971,7.341081,2.990772,71.036982,8.428344,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.113714,0.673740,0.820817,6.412119,2.290948,55.084159,7.421870,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.090138,0.630382,0.793966,5.521661,1.689262,40.888776,6.394433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.065389,0.564955,0.751635,4.786129,1.148367,30.222166,5.497469,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.041669,0.456634,0.675747,4.219360,0.691977,23.262061,4.823076,24.000000
