EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.164791,0.939954,0.969512,0.117544,0.117544,0.013999,0.118319,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.159244,0.772250,0.878778,0.112986,0.112986,0.013517,0.116263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.150927,0.602760,0.776376,0.106492,0.106492,0.012784,0.113065,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.134918,0.482901,0.694910,0.094608,0.094608,0.010961,0.104696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.112132,0.337652,0.581078,0.078140,0.078140,0.008830,0.093966,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.079519,0.233506,0.483225,0.056292,0.055031,0.006352,0.079696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.041262,0.160091,0.400114,0.047043,0.028350,0.004529,0.067295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.005978,0.143470,0.378774,0.054309,-0.004077,0.003740,0.061156,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.055157,0.125872,0.354784,0.062750,-0.037337,0.005058,0.071119,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.110660,0.082650,0.287489,0.078699,-0.074347,0.009374,0.096817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.170758,0.045483,0.213268,0.113857,-0.113857,0.016867,0.129873,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.222759,0.029783,0.172578,0.147242,-0.147242,0.025244,0.158885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.280766,0.022414,0.149713,0.183961,-0.183961,0.036999,0.192351,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.332106,0.008632,0.092907,0.215679,-0.215679,0.049216,0.221847,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.381132,0.006520,0.080745,0.245314,-0.245314,0.062334,0.249667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.429561,0.001412,0.037576,0.274231,-0.274231,0.076855,0.277227,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.474992,0.000050,0.007100,0.300824,-0.300824,0.091619,0.302686,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.513313,0.010480,0.102371,0.322565,-0.322565,0.104458,0.323199,24.000000
