EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.813528,0.975379,0.987613,8.134780,8.134780,134.556717,11.599858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.977076,0.970647,0.985214,9.100944,9.100944,163.020023,12.767929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.154954,0.963842,0.981755,10.071674,10.071674,192.703444,13.881767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.349605,0.955806,0.977653,11.072450,11.072450,223.901361,14.963334,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.564007,0.951141,0.975265,12.129307,12.129307,257.218177,16.038023,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.800707,0.946817,0.973045,13.247929,13.247929,293.313578,17.126400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.058165,0.944798,0.972007,14.413556,14.413556,331.823937,18.216035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.332090,0.946839,0.973057,15.595838,15.595838,371.958845,19.286235,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.617703,0.949856,0.974606,16.758450,16.758450,412.705026,20.315143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.907808,0.956221,0.977865,17.864341,17.864341,452.598024,21.274351,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.196769,0.963101,0.981377,18.879584,18.879584,490.234577,22.141242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.479689,0.972402,0.986105,19.782720,19.782720,524.222657,22.895909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.752382,0.980306,0.990104,20.556037,20.556037,553.570801,23.528085,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.011639,0.986327,0.993140,21.195298,21.195298,577.559318,24.032464,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.253986,0.990362,0.995169,21.697761,21.697761,595.662677,24.406202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.476732,0.992763,0.996375,22.068009,22.068009,607.701479,24.651602,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.678032,0.993409,0.996699,22.317951,22.317951,614.458733,24.788278,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.857603,0.993132,0.996560,22.461095,22.461095,616.257708,24.824538,24.000000
