EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,28.994788,0.040231,0.200576,0.712510,0.712510,0.609544,0.780733,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,38.608719,0.000125,0.011167,0.948760,0.948760,0.962124,0.980879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,63.567638,0.003386,0.058192,1.562093,1.562093,2.497190,1.580250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,89.815197,0.006914,0.083150,2.207093,2.207093,5.102250,2.258816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,106.906631,0.001151,0.033924,2.627093,2.627093,7.153571,2.674616,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,118.317876,0.000677,0.026016,2.907510,2.907510,8.519733,2.918858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,136.138409,0.000258,-0.016051,3.345426,3.345426,11.208753,3.347948,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,137.715297,0.460014,-0.678244,3.384176,3.384176,11.464354,3.385905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,138.003545,0.018983,0.137777,3.391260,3.391260,11.503578,3.391693,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,138.698732,0.414105,-0.643510,3.408343,3.408343,11.618513,3.408594,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,138.970025,0.013817,0.117544,3.415010,3.415010,11.665041,3.415412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,139.326097,0.007761,0.088097,3.423760,3.423760,11.726624,3.424416,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,139.427831,0.016819,0.129687,3.426260,3.426260,11.741709,3.426618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,139.376964,0.073082,0.270337,3.425010,3.425010,11.731208,3.425085,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,139.427831,0.034883,0.186770,3.426260,3.426260,11.739793,3.426338,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,139.529566,0.003377,-0.058112,3.428760,3.428760,11.756966,3.428843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,139.580433,0.032513,0.180314,3.430010,3.430010,11.765771,3.430127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,139.648257,0.038322,0.195761,3.431676,3.431676,11.777181,3.431790,24.000000
