EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.225584,0.075271,0.274356,0.230155,0.230155,0.073666,0.271415,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.447396,0.076400,0.276406,0.454126,0.454126,0.234146,0.483886,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.728494,0.075530,0.274827,0.735626,0.735626,0.572381,0.756558,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.046236,0.062872,0.250742,1.051356,1.051356,1.134033,1.064910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.368756,0.066890,0.258630,1.368752,1.368752,1.895022,1.376598,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.664223,0.095379,0.308835,1.656119,1.656119,2.755762,1.660049,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.910532,0.101157,0.318053,1.891311,1.891311,3.584596,1.893303,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.097140,0.156649,0.395789,2.067195,2.067195,4.277111,2.068118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.235054,0.271464,0.521022,2.192988,2.192988,4.811143,2.193432,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.332868,0.356595,0.597156,2.278364,2.278364,5.192199,2.278640,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.393408,0.458375,0.677034,2.331347,2.331347,5.436095,2.331543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.430929,0.425285,0.652139,2.365026,2.365026,5.594260,2.365219,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.457767,0.221232,0.470353,2.386498,2.386498,5.696371,2.386707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.477811,0.178398,0.422371,2.400406,2.400406,5.762877,2.400599,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.491482,0.036157,0.190151,2.408064,2.408064,5.799679,2.408252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.502741,0.006899,0.083060,2.414148,2.414148,5.828966,2.414325,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.514472,0.001537,0.039204,2.419753,2.419753,5.856092,2.419936,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.522034,0.036777,-0.191773,2.423012,2.423012,5.871962,2.423213,24.000000
