EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.312932,0.940865,0.969982,0.057203,0.057203,0.003457,0.058798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.360414,0.943700,0.971442,0.064908,0.064908,0.004324,0.065759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.437867,0.932996,0.965917,0.077654,0.077654,0.006161,0.078493,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.536663,0.884449,0.940452,0.093858,0.093858,0.008950,0.094605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.681680,0.860702,0.927740,0.117384,0.117384,0.013903,0.117909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.864898,0.783819,0.885336,0.146863,0.146863,0.021677,0.147231,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.115582,0.680529,0.824942,0.186758,0.186758,0.034988,0.187052,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.415951,0.527042,0.725977,0.233701,0.233701,0.054745,0.233976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.755131,0.371344,0.609380,0.285872,0.285872,0.081894,0.286172,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.107375,0.172351,0.415151,0.339092,0.339092,0.115193,0.339402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.455942,0.200147,0.447378,0.390558,0.390558,0.152731,0.390808,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.773085,0.144727,0.380430,0.435773,0.435773,0.190098,0.436002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.061083,0.250684,0.500683,0.475811,0.475811,0.226555,0.475977,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.315041,0.297750,0.545664,0.509928,0.509928,0.260167,0.510065,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.519642,0.338149,0.581506,0.535711,0.535711,0.287114,0.535831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.698200,0.429689,0.655506,0.556910,0.556910,0.310254,0.557005,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.841493,0.670259,0.818693,0.572608,0.572608,0.327953,0.572672,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.965220,0.724104,0.850943,0.584641,0.584641,0.341859,0.584687,24.000000
