LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
1,-1.000132,NA,NA,28320.556600,28320.556600,28320.556600,24.000000,802053926.157882
2,-1.000133,NA,NA,28320.591183,28320.591183,28320.591184,24.000000,802055885.012779
3,-1.000134,NA,NA,28320.624100,28320.624100,28320.624101,24.000000,802057749.472929
4,-1.000136,NA,NA,28320.657016,28320.657016,28320.657018,24.000000,802059613.938347
5,-1.000139,NA,NA,28320.751183,28320.751183,28320.751188,24.000000,802064947.843532
6,-1.000147,NA,NA,28320.984516,28320.984516,28320.984545,24.000000,802078165.593584
7,-1.000244,NA,NA,28323.715766,28323.715766,28323.719114,24.000000,802233064.428062
8,-1.000238,NA,NA,28323.544933,28323.544933,28323.547693,24.000000,802223353.932170
9,-1.000225,NA,NA,28323.191600,28323.191600,28323.193452,24.000000,802203287.332509
10,-1.000247,NA,NA,28323.801600,28323.801600,28323.804019,24.000000,802237874.119061
11,-1.000243,NA,NA,28323.705350,28323.705350,28323.707643,24.000000,802232414.639577
12,-1.000235,NA,NA,28323.466183,28323.466183,28323.467786,24.000000,802218827.413373
13,-1.000239,NA,NA,28323.589516,28323.589516,28323.590833,24.000000,802225797.693798
14,-1.000230,NA,NA,28323.325350,28323.325350,28323.326319,24.000000,802210813.782011
15,-1.000221,NA,NA,28323.082016,28323.082016,28323.082712,24.000000,802197014.321685
16,-1.000226,NA,NA,28323.227433,28323.227433,28323.228124,24.000000,802205251.342215
17,-1.000252,NA,NA,28323.960766,28323.960766,28323.961860,24.000000,802246815.426858
18,-1.000286,NA,NA,28324.914100,28324.914100,28324.915893,24.000000,802300860.359714
