EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.592511,0.028810,-0.169736,0.567080,-0.567080,0.407432,0.638304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.575928,0.060781,-0.246539,0.527392,-0.527392,0.354269,0.595205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.558923,0.074174,-0.272349,0.490503,-0.490503,0.307594,0.554612,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.540397,0.080925,-0.284474,0.454639,-0.454639,0.265339,0.515111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.520799,0.073538,-0.271179,0.420684,-0.420684,0.228098,0.477596,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.499993,0.082210,-0.286723,0.387906,-0.387906,0.195445,0.442092,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.477998,0.067960,-0.260691,0.356743,-0.356743,0.166453,0.407986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.455092,0.061893,-0.248783,0.327109,-0.327109,0.141698,0.376428,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.429860,0.067297,-0.259417,0.297498,-0.297498,0.119000,0.344963,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.404004,0.099694,-0.315743,0.269450,-0.269450,0.099709,0.315767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.378037,0.135124,-0.367592,0.244428,-0.243379,0.083716,0.289337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.350027,0.173282,-0.416271,0.221353,-0.217654,0.069527,0.263680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.323026,0.236330,-0.486138,0.202650,-0.194642,0.059216,0.243343,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.293707,0.284351,-0.533246,0.185688,-0.171535,0.049969,0.223537,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.265252,0.382543,-0.618500,0.171599,-0.150120,0.042630,0.206471,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.236337,0.458298,-0.676977,0.159127,-0.129852,0.036589,0.191282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.206552,0.551514,-0.742640,0.148817,-0.110203,0.031684,0.177999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.176065,0.663866,-0.814780,0.140158,-0.091262,0.027897,0.167025,24.000000
