EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.005075,0.947721,0.973510,0.208276,0.101448,0.059629,0.244190,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.007955,0.735526,0.857628,0.525560,0.157799,0.353877,0.594876,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.008325,0.507427,0.712339,0.824911,0.163836,0.862933,0.928942,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.005617,0.322664,0.568035,1.119849,0.109608,1.587037,1.259777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.000939,0.194735,0.441288,1.412777,-0.018154,2.543833,1.594940,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.012006,0.108939,0.330058,1.714010,-0.229678,3.799209,1.949156,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.028016,0.057322,0.239421,2.055195,-0.529534,5.433798,2.331051,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.047980,0.031339,0.177028,2.426032,-0.894476,7.486587,2.736163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.071369,0.020338,0.142611,2.776600,-1.309663,10.009816,3.163829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.097392,0.015158,0.123118,3.123066,-1.754960,13.037945,3.610809,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.124742,0.014781,0.121578,3.455736,-2.201288,16.469162,4.058222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.153314,0.022081,0.148597,3.753326,-2.642258,20.075634,4.480584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.181725,0.037230,0.192951,4.003029,-3.050228,23.639402,4.862037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.209058,0.069330,0.263305,4.194479,-3.407680,26.846622,5.181373,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.234532,0.119984,0.346387,4.331268,-3.702476,29.517120,5.432966,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.257725,0.196657,0.443461,4.413570,-3.930565,31.462100,5.609109,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.278326,0.290085,0.538596,4.456612,-4.090489,32.670429,5.715805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.295889,0.400294,0.632688,4.453698,-4.181460,33.114498,5.754520,24.000000
