EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.061124,0.241510,0.491437,0.023940,0.022681,0.000589,0.024265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.034424,0.118584,0.344361,0.014822,0.012729,0.000236,0.015376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.001883,0.015407,0.124126,0.005950,0.000694,0.000096,0.009817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.038162,0.089324,0.298871,0.014019,-0.014019,0.000267,0.016334,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.077759,0.002448,-0.049482,0.028492,-0.028492,0.000914,0.030232,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.113282,0.165739,0.407110,0.041360,-0.041360,0.001773,0.042104,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.138443,0.168770,0.410816,0.050416,-0.050416,0.002603,0.051016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.159147,0.546872,0.739508,0.057806,-0.057806,0.003371,0.058064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.172250,0.138050,-0.371550,0.062341,-0.062341,0.003971,0.063013,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.175048,0.299261,0.547047,0.063127,-0.063127,0.004033,0.063507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.191019,0.094787,0.307874,0.068673,-0.068673,0.004780,0.069140,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.191214,NA,NA,0.068562,-0.068562,0.004776,0.069110,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.189079,NA,NA,0.067618,-0.067618,0.004650,0.068191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.186933,NA,NA,0.066674,-0.066674,0.004524,0.067260,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.184776,NA,NA,0.065730,-0.065730,0.004398,0.066316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.182607,NA,NA,0.064786,-0.064786,0.004272,0.065359,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.180700,NA,NA,0.063961,-0.063961,0.004164,0.064527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.178509,NA,NA,0.063017,-0.063017,0.004038,0.063543,24.000000
