EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.271028,0.527928,0.726587,0.144348,0.144348,0.021734,0.147426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.678829,0.494981,0.703549,0.190622,0.190622,0.036724,0.191636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.985269,0.502801,0.709085,0.225276,0.225276,0.050926,0.225668,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.218943,0.279885,0.529041,0.251609,0.251609,0.063404,0.251801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.335749,0.241147,0.491068,0.264916,0.264916,0.070258,0.265062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.450616,0.263415,0.513240,0.278160,0.278160,0.077432,0.278266,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.513184,0.024955,0.157972,0.284951,0.284951,0.081272,0.285083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.555575,0.287025,0.535747,0.289298,0.289298,0.083743,0.289384,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.589136,0.313183,0.559627,0.292761,0.292761,0.085757,0.292843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.609915,0.004064,0.063746,0.294918,0.294918,0.087058,0.295056,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.617564,0.005047,-0.071040,0.295157,0.295157,0.087205,0.295305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.632556,0.042765,-0.206796,0.296226,0.296226,0.087835,0.296370,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.636736,0.056843,-0.238418,0.296657,0.296657,0.088087,0.296794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.694708,0.224783,-0.474113,0.302981,0.302981,0.092397,0.303969,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.693328,0.010466,-0.102303,0.302635,0.302635,0.091808,0.302999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.747603,0.055648,0.235899,0.308539,0.308539,0.095612,0.309213,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.716356,0.061227,0.247441,0.304854,0.304854,0.093129,0.305171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.716454,0.148943,0.385931,0.304857,0.304857,0.093102,0.305127,24.000000
