EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.999447,0.053508,0.231318,35.393878,-35.393878,1736.291255,41.668828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.999553,0.002941,0.054227,38.192667,-38.192667,2217.132271,47.086434,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.999628,0.002952,-0.054329,41.409476,-41.409476,2776.686569,52.694275,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.999684,0.014062,-0.118585,44.802848,-44.802848,3357.378557,57.942890,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.999732,0.028631,-0.169208,48.246365,-48.246365,3927.880940,62.672809,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.999766,0.035599,-0.188677,51.645220,-51.645220,4462.866387,66.804688,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.999795,0.044350,-0.210595,54.881843,-54.881843,4945.508350,70.324308,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.999813,0.037174,-0.192806,57.964666,-57.964666,5374.693158,73.312299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.999829,0.023540,-0.153428,60.843962,-60.843962,5752.102659,75.842618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.999843,NA,NA,63.578725,-63.578725,6082.107947,77.987871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.999849,NA,NA,66.160867,-66.160867,6367.692294,79.797821,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.999854,NA,NA,68.540367,-68.540367,6611.442167,81.310775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.999859,NA,NA,70.709261,-70.709261,6816.943542,82.564784,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.999862,NA,NA,72.671382,-72.671382,6988.977010,83.600102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.999865,NA,NA,74.334702,-74.334702,7121.070941,84.386438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.999868,NA,NA,75.814847,-75.814847,7229.617081,85.027155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.999870,NA,NA,77.095595,-77.095595,7315.525478,85.530845,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.999872,NA,NA,78.246556,-78.246556,7387.676580,85.951594,24.000000
