EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.158615,0.622928,0.789258,3.733745,3.566877,44.423733,6.665113,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.269270,0.807164,0.898423,6.046995,5.952802,79.244963,8.901964,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.375644,0.818217,0.904553,8.140930,8.130483,132.082901,11.492733,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.455613,0.936573,0.967767,9.709313,9.675871,175.627276,13.252444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.511071,0.921661,0.960032,10.650216,10.594952,214.472491,14.644879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.525649,0.956014,0.977760,10.916093,10.683500,225.434815,15.014487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.517816,0.936295,0.967623,10.660739,10.270158,221.102161,14.869504,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.479890,0.946513,0.972889,9.991949,9.337613,197.232254,14.043940,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.428924,0.954201,0.976832,9.154631,8.182704,167.218998,12.931318,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.372040,0.949732,0.974542,8.276315,6.950460,137.485189,11.725408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.308135,0.963897,0.981783,7.379422,5.652973,107.544943,10.370388,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.245734,0.967877,0.983808,6.580063,4.421343,82.973028,9.108953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.186567,0.966817,0.983269,5.855517,3.287342,62.886050,7.930073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.129862,0.959834,0.979711,5.295185,2.241298,48.658434,6.975560,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.074029,0.960882,0.980246,4.795668,1.254834,36.728931,6.060440,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.021713,0.960343,0.979971,4.417864,0.361748,28.579126,5.345945,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.025153,0.953204,0.976322,4.140806,-0.411449,23.429213,4.840373,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.069864,0.958873,0.979220,3.920419,-1.124518,19.638363,4.431519,24.000000
