EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.110689,0.870900,0.933220,6.188333,-5.694337,156.914312,12.526544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.202575,0.552819,0.743518,12.023318,-10.485593,526.855452,22.953332,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.302240,0.321206,0.566750,16.953256,-15.731398,872.794466,29.543095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.400984,0.156397,0.395470,21.472432,-20.969137,1209.780034,34.781892,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.489489,0.030264,0.173964,25.644931,-25.644931,1565.233510,39.563032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.561227,0.000537,-0.023164,29.423712,-29.423712,1839.694455,42.891660,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.616075,0.027910,-0.167061,32.301677,-32.226559,2028.159159,45.035088,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.659868,0.034521,-0.185797,34.425078,-34.425078,2151.807635,46.387581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.693058,0.000120,0.010936,35.944613,-35.944613,2216.665983,47.081482,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.709899,0.012202,0.110464,35.577350,-35.577350,2195.901771,46.860450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.719682,0.008118,0.090100,34.965464,-34.965464,2185.030838,46.744313,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.721348,0.003183,-0.056416,34.091061,-34.091061,2166.497080,46.545645,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.701387,0.003549,-0.059570,30.768522,-30.768522,1782.237978,42.216560,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.667122,0.000023,-0.004785,26.575193,-26.575193,1251.574899,35.377604,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.627931,0.000638,0.025267,22.843764,-22.718242,820.896211,28.651286,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.595441,0.000183,0.013524,20.628695,-20.032826,604.880200,24.594312,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.566830,0.000567,-0.023821,18.856243,-17.948006,471.404653,21.711855,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.539159,0.007336,-0.085653,17.360679,-16.200804,377.039524,19.417506,24.000000
