EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.133412,0.983727,0.991830,1.753891,-1.753891,3.101126,1.761002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.106555,0.979918,0.989908,1.380323,-1.380323,1.955248,1.398302,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.074129,0.955329,0.977409,0.946886,-0.946886,1.010784,1.005378,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.035777,0.929128,0.963913,0.529005,-0.451011,0.373222,0.610919,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.009029,0.891335,0.944105,0.379593,0.112312,0.237059,0.486887,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.057608,0.862705,0.928819,0.718612,0.707708,0.747921,0.864824,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.106004,0.838731,0.915822,1.286947,1.286947,1.905519,1.380405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.149299,0.810797,0.900442,1.792842,1.792842,3.456413,1.859143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.182815,0.794260,0.891213,2.171429,2.171429,4.934758,2.221431,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.202999,0.766950,0.875757,2.385905,2.385905,5.902989,2.429607,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.207910,0.776738,0.881327,2.420128,2.420128,6.033425,2.456303,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.200507,0.742149,0.861480,2.310006,2.310006,5.523857,2.350289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.180911,0.753116,0.867823,2.063812,2.063812,4.434136,2.105739,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.152659,0.752272,0.867336,1.724982,1.724982,3.155567,1.776391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.117391,0.751677,0.866993,1.314802,1.314802,1.924435,1.387240,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.078181,0.817717,0.904277,0.868237,0.868237,0.939456,0.969256,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.037302,0.855387,0.924871,0.508898,0.410875,0.361798,0.601496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.004010,0.882243,0.939278,0.425196,-0.043828,0.211230,0.459598,24.000000
