EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.130016,0.015473,0.124390,0.044883,0.040414,0.002440,0.049401,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.251222,0.039775,0.199438,0.077635,0.077635,0.006597,0.081221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.334593,0.060902,0.246782,0.103104,0.103104,0.011137,0.105533,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.382950,0.015816,0.125763,0.117801,0.117801,0.014402,0.120010,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.424480,0.128154,0.357986,0.130122,0.130122,0.017381,0.131839,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.451395,0.005062,0.071145,0.137880,0.137880,0.019579,0.139924,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.473089,0.099899,0.316069,0.143583,0.143583,0.021221,0.145675,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.492577,0.001421,-0.037691,0.148920,0.148920,0.022986,0.151613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.507690,0.066796,-0.258449,0.152653,0.152653,0.024349,0.156040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.521592,0.081110,-0.284798,0.155971,0.155971,0.025531,0.159783,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.534902,0.200884,-0.448201,0.159000,0.159000,0.026715,0.163447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.550073,0.215280,-0.463983,0.162205,0.162205,0.027927,0.167112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.568287,0.209808,-0.458048,0.165780,0.165780,0.029153,0.170743,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.581485,0.163976,-0.404939,0.168368,0.168368,0.029888,0.172881,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.593998,0.100558,-0.317109,0.170796,0.170796,0.030544,0.174768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.605527,0.041441,-0.203569,0.173018,0.173018,0.031155,0.176508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.619086,0.011452,-0.107015,0.175570,0.175570,0.031968,0.178796,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.627547,0.011763,-0.108459,0.177205,0.177205,0.032552,0.180422,24.000000
