EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.016406,0.894740,0.945907,0.017611,-0.017611,0.000374,0.019347,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.020995,0.736624,0.858268,0.022589,-0.022589,0.000647,0.025439,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.030585,0.745944,0.863681,0.032983,-0.032983,0.001215,0.034854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.038590,0.422022,0.649632,0.041711,-0.041711,0.002010,0.044829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.050404,0.342810,0.585500,0.054605,-0.054605,0.003274,0.057221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.069839,0.346146,0.588342,0.075833,-0.075833,0.006016,0.077563,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.086505,0.224258,0.473559,0.094144,-0.094144,0.009146,0.095633,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.112263,0.263015,0.512850,0.122455,-0.122455,0.015236,0.123434,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.142328,0.158118,0.397640,0.155645,-0.155645,0.024498,0.156518,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.181208,0.122371,0.349815,0.198627,-0.198627,0.039797,0.199493,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.224858,0.069177,0.263015,0.247056,-0.247056,0.061462,0.247915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.273977,0.056753,0.238230,0.301736,-0.301736,0.091548,0.302570,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.329658,0.118184,0.343779,0.363915,-0.363915,0.133751,0.365720,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.388091,0.096371,0.310437,0.429427,-0.429427,0.187898,0.433472,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.511243,0.093213,0.305308,0.567023,-0.567023,0.323348,0.568637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.649936,0.090598,0.300995,0.722535,-0.722535,0.522515,0.722852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.696745,0.191053,0.437096,0.776381,-0.776381,0.603041,0.776557,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.720952,0.009178,0.095803,0.805226,-0.805226,0.648717,0.805430,24.000000
