EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.146000,0.985709,0.992829,0.144493,0.144493,0.023974,0.154836,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.181753,0.986423,0.993188,0.175716,0.175716,0.035875,0.189408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.216128,0.989060,0.994515,0.204302,0.204302,0.049447,0.222366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.248720,0.986584,0.993269,0.229887,0.229887,0.064524,0.254016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.275534,0.990306,0.995141,0.248957,0.248957,0.077591,0.278551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.295091,0.989605,0.994789,0.260987,0.260987,0.089063,0.298434,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.304867,0.989819,0.994896,0.263914,0.263914,0.095078,0.308347,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.302754,0.989210,0.994591,0.256700,0.256700,0.094483,0.307380,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.293478,0.990179,0.995077,0.243624,0.243624,0.090620,0.301032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.272993,0.990213,0.995094,0.222985,0.222045,0.081648,0.285742,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.246938,0.992088,0.996036,0.202346,0.196880,0.070513,0.265543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.215998,0.993525,0.996757,0.185192,0.168823,0.059619,0.244171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.185049,0.997133,0.998565,0.169480,0.141904,0.048687,0.220651,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.148755,0.997027,0.998512,0.153132,0.111849,0.039665,0.199161,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.115751,0.996002,0.997999,0.141719,0.085285,0.032581,0.180502,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.085319,0.992991,0.996490,0.131158,0.061645,0.026838,0.163823,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.054546,0.991794,0.995888,0.122512,0.038664,0.022451,0.149837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.023839,0.986826,0.993391,0.114964,0.016580,0.018726,0.136844,24.000000
