EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,∞,NA,NA,4.895000,4.895000,24.034925,4.902543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,∞,NA,NA,4.858750,4.858750,23.680763,4.866288,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,∞,NA,NA,4.823333,4.823333,23.336350,4.830771,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,∞,NA,NA,4.787500,4.787500,22.989275,4.794713,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,∞,NA,NA,4.752500,4.752500,22.651692,4.759379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,∞,NA,NA,4.720000,4.720000,22.339058,4.726421,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,∞,NA,NA,4.689583,4.689583,22.047871,4.695516,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,∞,NA,NA,4.661250,4.661250,21.776962,4.666579,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,∞,NA,NA,4.635000,4.635000,21.526342,4.639649,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,∞,NA,NA,4.612917,4.612917,21.315379,4.616858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,∞,NA,NA,4.593333,4.593333,21.128817,4.596609,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,∞,NA,NA,4.577083,4.577083,20.974187,4.579758,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,∞,NA,NA,4.563750,4.563750,20.847746,4.565933,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,∞,NA,NA,4.556667,4.556667,20.779825,4.558489,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,∞,NA,NA,4.553333,4.553333,20.748508,4.555053,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,∞,NA,NA,4.556667,4.556667,20.781017,4.558620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,∞,NA,NA,4.563333,4.563333,20.846408,4.565787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,∞,NA,NA,4.572917,4.572917,20.941146,4.576150,24.000000
