EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.151123,0.491869,0.701334,2.497382,2.497382,13.318208,3.649412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.420944,0.384541,0.620114,6.883322,6.883322,56.669393,7.527908,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.785186,0.328869,0.573471,12.706262,12.706262,171.056207,13.078846,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.226381,0.296706,0.544707,19.636093,19.636093,393.572715,19.838667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.707662,0.284901,0.533761,27.059486,27.059486,737.760166,27.161741,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.159735,0.319782,0.565493,33.893651,33.893651,1152.379611,33.946717,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.550467,0.390591,0.624973,39.681784,39.681784,1578.132865,39.725720,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.847829,0.352251,0.593508,43.951312,43.951312,1936.621295,44.007060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.053812,0.309283,0.556132,46.802430,46.802430,2197.969387,46.882506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.200269,0.298491,0.546343,48.656213,48.656213,2378.997111,48.774964,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.300253,0.287024,0.535747,49.817139,49.817139,2499.004352,49.990043,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.377377,0.266726,0.516455,50.648575,50.648575,2589.828503,50.890358,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.512652,0.213835,0.462423,52.359130,52.359130,2794.129744,52.859528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.733849,0.078485,0.280153,55.379833,55.379833,3260.030150,57.096674,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.932609,0.019396,0.139268,58.131766,58.131766,3744.984668,61.196280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.058713,0.000001,0.001024,59.866539,59.866539,4036.743961,63.535376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.161899,0.011670,-0.108028,61.370130,61.370130,4243.535246,65.142423,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.283524,0.046931,-0.216635,63.164835,63.164835,4467.240034,66.837415,24.000000
