EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.259796,0.037933,0.194763,0.114131,0.108610,0.013184,0.114822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.066670,0.007390,0.085964,0.038283,0.027762,0.001937,0.044015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.122405,0.001001,0.031636,0.050793,-0.050793,0.003585,0.059878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.303768,0.000136,-0.011646,0.125801,-0.125801,0.016519,0.128528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.449563,0.002526,-0.050263,0.185808,-0.185808,0.035009,0.187107,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.550486,0.040317,0.200791,0.227065,-0.227065,0.051868,0.227746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.638655,0.003294,-0.057393,0.262906,-0.262906,0.069447,0.263527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.685596,0.004454,-0.066736,0.281664,-0.281664,0.079647,0.282218,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.723580,0.155242,0.394008,0.296671,-0.296671,0.088264,0.297092,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.741352,0.387058,0.622140,0.303345,-0.303345,0.092236,0.303704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.755237,NA,NA,0.308559,-0.308559,0.095508,0.309044,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.763396,0.071537,0.267465,0.311892,-0.311892,0.097555,0.312338,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.779714,NA,NA,0.318559,-0.318559,0.101780,0.319029,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.779459,NA,NA,0.318087,-0.318087,0.101466,0.318538,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.779331,NA,NA,0.317851,-0.317851,0.101311,0.318294,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.778948,NA,NA,0.317143,-0.317143,0.100837,0.317548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.778434,NA,NA,0.316199,-0.316199,0.100200,0.316543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.777464,NA,NA,0.314429,-0.314429,0.099040,0.314706,24.000000
