EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.120567,0.063719,0.252426,0.240428,0.240428,0.072252,0.268797,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.217595,0.058314,0.241482,0.431582,0.431582,0.200833,0.448144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.322064,0.000376,0.019403,0.633885,0.633885,0.420056,0.648118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.420267,0.000333,0.018237,0.820772,0.820772,0.692658,0.832261,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.502459,0.037776,-0.194360,0.975126,0.975126,0.972843,0.986328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.564148,0.231623,-0.481272,1.089687,1.089687,1.213118,1.101416,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.609767,0.428748,-0.654788,1.171257,1.171257,1.399480,1.182996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.644467,0.510837,-0.714729,1.230077,1.230077,1.541621,1.241620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.670582,0.499450,-0.706718,1.272959,1.272959,1.648207,1.283825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.694211,0.504247,-0.710103,1.308313,1.308313,1.738965,1.318698,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.714285,0.473746,-0.688292,1.336284,1.336284,1.813695,1.346735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.730984,0.444014,-0.666344,1.358554,1.358554,1.872688,1.368462,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.753157,0.488880,-0.699200,1.384925,1.384925,1.944233,1.394357,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.767902,0.465742,-0.682453,1.401528,1.401528,1.987657,1.409843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.785071,0.478834,-0.691979,1.420915,1.420915,2.040520,1.428468,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.801171,0.534143,-0.730851,1.436537,1.436537,2.083338,1.443377,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.810037,0.538405,-0.733761,1.443642,1.443642,2.104296,1.450619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.822449,0.553098,-0.743706,1.453147,1.453147,2.130851,1.459744,24.000000
