EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,2.018885,0.002834,-0.053235,0.133750,0.133750,0.022703,0.150676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,3.322511,0.005962,0.077217,0.220027,0.220027,0.052362,0.228827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,4.575751,0.038238,0.195545,0.302615,0.302615,0.094492,0.307395,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,5.643088,0.142697,0.377752,0.372704,0.372704,0.140966,0.375455,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,6.463580,0.182707,0.427443,0.426513,0.426513,0.183591,0.428475,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,7.077888,0.202124,0.449582,0.466214,0.466214,0.218936,0.467907,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,7.411798,0.154262,0.392762,0.487553,0.487553,0.239198,0.489078,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,7.614804,0.100240,0.316608,0.499784,0.499784,0.251274,0.501272,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,7.687557,0.029268,0.171078,0.503652,0.503652,0.255142,0.505116,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,7.741459,0.000165,-0.012829,0.506269,0.506269,0.257719,0.507661,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.776407,0.024014,-0.154964,0.507637,0.507637,0.259231,0.509147,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.811482,0.089986,-0.299977,0.509005,0.509005,0.260794,0.510680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.827465,0.135070,-0.367519,0.509123,0.509123,0.261119,0.510998,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.805002,0.201598,-0.448997,0.506741,0.506741,0.258788,0.508712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.796893,0.317369,-0.563355,0.504835,0.504835,0.257009,0.506960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.776598,0.378119,-0.614914,0.501732,0.501732,0.253700,0.503687,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.774394,0.360624,-0.600520,0.499870,0.499870,0.251617,0.501615,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,7.718227,0.384491,-0.620074,0.495029,0.495029,0.246532,0.496519,24.000000
