EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.196836,0.000202,-0.014220,0.604417,-0.604417,0.499517,0.706765,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.170000,0.087282,-0.295436,0.524564,-0.522205,0.440069,0.663377,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.129625,0.262369,-0.512220,0.473058,-0.397769,0.358129,0.598439,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.071845,0.365466,-0.604538,0.445415,-0.219868,0.272389,0.521909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.007074,0.353769,-0.594785,0.462121,0.021525,0.243231,0.493184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.109529,0.265503,-0.515270,0.532104,0.330783,0.364830,0.604012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.238515,0.163332,-0.404143,0.717140,0.713996,0.772355,0.878837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.390617,0.063675,-0.252339,1.157169,1.157169,1.593409,1.262303,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.567104,0.011581,-0.107615,1.659221,1.659221,2.986997,1.728293,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.758813,0.000345,0.018580,2.192946,2.192946,5.017904,2.240068,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.961196,0.035566,0.188589,2.743578,2.743578,7.699764,2.774845,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.169160,0.132196,0.363587,3.294140,3.294140,10.984201,3.314242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.379595,0.252517,0.502511,3.834632,3.834632,14.807060,3.847994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.585141,0.345893,0.588127,4.349191,4.349191,19.000931,4.359006,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.785837,0.498987,0.706390,4.835055,4.835055,23.445371,4.842042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.979690,0.610487,0.781337,5.286089,5.286089,28.005435,5.292016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.159970,0.707491,0.841125,5.696747,5.696747,32.517575,5.702418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.324175,0.766703,0.875616,6.063873,6.063873,36.848575,6.070303,24.000000
