EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.366007,0.088533,0.297546,0.096458,-0.096458,0.009710,0.098538,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.437061,0.152505,0.390519,0.114811,0.114811,0.013597,0.116607,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.387994,0.327067,0.571898,0.364001,0.364001,0.132864,0.364505,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.726777,0.298237,0.546111,0.715514,0.715514,0.512738,0.716057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,4.545170,0.265151,0.514928,1.190560,1.190560,1.419469,1.191415,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,8.446647,0.142681,0.377731,2.210394,2.210394,4.893507,2.212127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,13.224046,0.063990,0.252963,3.462732,3.462732,12.010037,3.465550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,18.609743,0.001496,0.038677,4.888957,4.888957,23.942107,4.893067,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,24.519557,0.009306,-0.096469,6.439858,6.439858,41.537921,6.444992,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,30.252337,0.062216,-0.249431,7.969886,7.969886,63.620941,7.976274,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,35.404318,0.197778,-0.444722,9.348046,9.348046,87.523643,9.355407,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,39.728208,0.365189,-0.604309,10.521822,10.521822,110.879083,10.529914,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,43.094590,0.477192,-0.690791,11.466017,11.466017,131.660704,11.474350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,45.594085,0.573075,-0.757017,12.198292,12.198292,148.999975,12.206555,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,47.311864,0.639509,-0.799693,12.749277,12.749277,162.746811,12.757226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,48.389533,0.700362,-0.836877,13.145017,13.145017,172.983525,13.152320,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,49.037639,0.756616,-0.869837,13.425798,13.425798,180.425833,13.432268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,49.361601,0.800121,-0.894495,13.617870,13.617870,185.599996,13.623509,24.000000
