EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.169885,0.955800,0.977650,7.263434,7.263434,146.763376,12.114593,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.270920,0.958826,0.979197,10.838361,10.838361,264.342035,16.258599,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.374648,0.950156,0.974760,14.172297,14.162599,406.029332,20.150170,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.479731,0.923092,0.960777,17.360483,17.314242,559.615939,23.656203,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.588124,0.852915,0.923534,20.508862,20.454346,727.733702,26.976540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.694542,0.714277,0.845149,23.502446,23.477354,905.460878,30.090877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.794841,0.499746,0.706927,26.316777,26.316777,1085.966992,32.954013,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.885699,0.233842,0.483572,28.914875,28.914875,1265.213139,35.569835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.960167,0.037155,0.192756,31.085412,31.085412,1425.342291,37.753706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.012556,0.014336,-0.119731,32.676983,32.676983,1552.113865,39.396876,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.043170,0.159704,-0.399630,33.671084,33.671084,1636.629351,40.455276,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.050211,0.380225,-0.616624,34.022264,34.022264,1671.613834,40.885374,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.035319,0.587767,-0.766660,33.762771,33.762771,1658.023226,40.718831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.002017,0.747418,-0.864533,32.975271,32.975271,1602.772085,40.034636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.954463,0.856511,-0.925479,31.756628,31.756628,1514.365318,38.914847,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.895166,0.913285,-0.955660,30.177127,30.177127,1398.940716,37.402416,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.828980,0.934946,-0.966926,28.344004,28.344004,1266.941611,35.594123,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.759051,0.932088,-0.965447,26.338570,26.338570,1126.810204,33.567994,24.000000
