EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.130797,0.913348,0.955692,0.568874,-0.568874,0.328628,0.573261,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.193509,0.874402,0.935095,0.837290,-0.837290,0.708513,0.841732,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.256248,0.780918,0.883696,1.101646,-1.101646,1.224187,1.106430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.312767,0.770787,0.877944,1.336696,-1.336696,1.796292,1.340258,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.357265,0.713674,0.844793,1.518862,-1.518862,2.315952,1.521825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.385686,0.570582,0.755369,1.631842,-1.631842,2.671800,1.634564,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.396300,0.395412,0.628818,1.670671,-1.670671,2.800781,1.673553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.390908,0.314987,0.561237,1.642172,-1.642172,2.706548,1.645159,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.372139,0.233291,0.483002,1.557841,-1.557841,2.436486,1.560925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.341146,0.457793,0.676604,1.423265,-1.423265,2.031208,1.425205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.305943,0.361885,0.601569,1.270984,-1.270984,1.618983,1.272393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.276642,0.001085,0.032934,1.144934,-1.144934,1.314881,1.146683,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.256028,0.225273,-0.474630,1.056071,-1.056071,1.121709,1.059108,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.241913,0.301431,-0.549027,0.993494,-0.993494,0.999440,0.999720,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.233124,0.311372,-0.558007,0.954786,-0.954786,0.926302,0.962446,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.228016,0.424133,-0.651255,0.932116,-0.932116,0.883987,0.940206,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.224542,0.419475,-0.647669,0.916461,-0.916461,0.855652,0.925015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.219737,0.496122,-0.704359,0.893674,-0.893674,0.816887,0.903818,24.000000
