EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,5.850654,0.013501,0.116192,1.182830,1.182830,9.532816,3.087526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,11.225259,0.010541,-0.102668,2.267959,2.267959,23.420861,4.839510,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,18.286543,0.018793,-0.137089,3.694626,3.694626,45.834145,6.770092,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,26.826489,0.032184,-0.179399,5.420043,5.420043,77.906114,8.826444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,36.216098,0.050662,-0.225082,7.317126,7.317126,116.860388,10.810198,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,45.259243,0.074249,-0.272486,9.144209,9.144209,160.046601,12.650953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,53.644517,0.102238,-0.319747,10.838376,10.838376,202.897703,14.244216,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,60.214836,0.156316,-0.395368,12.173663,12.173663,236.587788,15.381410,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,64.546472,0.238843,-0.488716,13.074523,13.074523,257.398891,16.043656,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,66.705593,0.370733,-0.608878,13.546504,13.546504,264.593269,16.266323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,66.866664,0.316406,-0.562500,13.639765,13.639765,259.597129,16.112018,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,65.423212,0.240514,-0.490423,13.431777,13.431777,245.487167,15.668030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,62.785155,0.214046,-0.462651,13.011101,13.011101,225.798384,15.026589,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,59.180656,0.198195,-0.445191,12.450043,12.450043,203.394190,14.261633,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,55.060206,0.222984,-0.472212,11.810908,11.810908,180.552777,13.436993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,50.543570,0.247371,-0.497364,11.133067,11.133067,158.526962,12.590749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,45.844951,0.279179,-0.528374,10.450791,10.450791,138.175416,11.754804,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,41.121020,0.308058,-0.555030,9.782928,9.782928,119.928692,10.951196,24.000000
