EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.045303,0.563815,0.750876,2.525723,0.464652,18.041580,4.247538,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.059852,0.120276,0.346808,4.433962,0.635756,40.423881,6.357978,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.067278,0.025896,0.160924,5.514738,0.743891,46.348823,6.807997,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.155106,0.008074,0.089854,6.045632,1.762519,56.102806,7.490181,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.240619,0.038342,0.195811,6.700113,2.788124,67.275692,8.202176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.405116,0.100499,0.317016,8.120109,4.669743,139.456035,11.809150,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.388305,0.142566,0.377580,7.173509,4.584356,123.120950,11.095988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.310921,0.107844,0.328395,6.350211,3.672890,76.399343,8.740672,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.302794,0.013719,0.117129,6.410450,3.479114,61.259611,7.826852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.307179,0.021588,0.146929,6.175603,3.499057,51.838477,7.199894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.309576,0.083741,0.289380,5.927169,3.514097,47.826332,6.915658,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.333851,0.503664,0.709693,4.873195,3.789612,31.286268,5.593413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.346438,0.322535,0.567922,5.272116,3.939578,39.760338,6.305580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.333662,0.332816,0.576902,5.397009,3.794260,37.507089,6.124303,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.308987,0.597484,0.772971,4.535271,3.518528,25.926362,5.091794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.299415,0.355015,0.595832,4.988123,3.416209,32.944781,5.739754,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.282973,0.218631,0.467579,5.548972,3.233876,36.330429,6.027473,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.266700,0.528474,0.726962,4.663758,3.054515,26.973003,5.193554,24.000000
