EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.424066,0.995176,0.997585,12.995857,12.995857,189.497810,13.765820,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.435019,0.993264,0.996626,13.076297,13.076297,195.104807,13.967992,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.433092,0.989624,0.994799,12.798641,12.798641,189.940457,13.781889,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.417271,0.981768,0.990842,12.149429,12.149429,174.203815,13.198629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.388928,0.971136,0.985462,11.176551,11.176551,150.491529,12.267499,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.350199,0.952673,0.976050,9.951104,9.951104,122.519857,11.068869,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.305531,0.926451,0.962523,8.597123,8.597123,94.891594,9.741232,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.258752,0.885109,0.940802,7.221921,7.221921,70.528912,8.398149,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.213496,0.828464,0.910200,5.918373,5.918373,50.778835,7.125927,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.172563,0.759301,0.871379,4.768258,4.755100,36.090070,6.007501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.136831,0.678429,0.823668,3.895594,3.751216,25.533707,5.053089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.106203,0.580190,0.761702,3.260468,2.899413,18.140643,4.259183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.080532,0.460753,0.678788,2.806385,2.190629,13.153385,3.626760,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.059206,0.346577,0.588708,2.451826,1.605388,9.688081,3.112568,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.041479,0.198140,0.445129,2.215296,1.121471,7.482167,2.735355,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.026631,0.073516,0.271139,2.022607,0.718166,5.949567,2.439173,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.013855,0.003006,0.054827,1.872324,0.372820,4.872946,2.207475,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.003263,0.034235,-0.185028,1.751819,0.087609,4.124428,2.030869,24.000000
