EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.034020,0.990358,0.995167,5.204867,4.827584,95.744005,9.784887,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.128304,0.989890,0.994932,17.172403,17.172403,449.816509,21.208878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.239474,0.991614,0.995798,30.262254,30.262254,1189.294404,34.486148,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.370678,0.991368,0.995675,44.239172,44.239172,2399.147228,48.981091,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.520104,0.991134,0.995557,58.709852,58.709852,4077.848080,63.858031,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.684553,0.991208,0.995594,73.206324,73.206324,6183.747743,78.636809,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.858302,0.991190,0.995585,87.078130,87.078130,8587.946827,92.671176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.032769,0.991170,0.995575,99.566268,99.566268,11069.959775,105.213876,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.200210,0.991010,0.995495,110.132834,110.132834,13398.276783,115.750926,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.353495,0.990856,0.995417,118.425559,118.425559,15361.197630,123.940299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.487973,0.990993,0.995486,124.376374,124.376374,16831.376112,129.735793,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.602905,0.991909,0.995946,128.167803,128.167803,17778.898155,133.337535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.698627,0.993383,0.996686,130.079794,130.079794,18239.486159,135.053642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.775721,0.994902,0.997448,130.421095,130.421095,18274.416532,135.182900,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.836622,0.996280,0.998138,129.536237,129.536237,17974.185881,134.067841,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.883631,0.997403,0.998700,127.734551,127.734551,17432.047921,132.030481,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.919397,0.998335,0.999167,125.279668,125.279668,16729.283771,129.341733,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.946466,0.999141,0.999570,122.390185,122.390185,15934.256909,126.230967,24.000000
