EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.188791,0.862540,0.928731,0.136803,-0.136534,0.020733,0.143989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.159838,0.719245,0.848083,0.123314,-0.117160,0.018190,0.134869,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.119549,0.545657,0.738686,0.103694,-0.088937,0.015544,0.124675,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.074400,0.322340,0.567750,0.108076,-0.056266,0.015045,0.122659,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.026213,0.134856,0.367228,0.116486,-0.020189,0.016348,0.127861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.016116,0.001093,0.033055,0.125445,0.012655,0.020620,0.143595,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.047343,0.125120,-0.353723,0.132005,0.037914,0.025231,0.158843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.064605,0.576884,-0.759529,0.140460,0.052897,0.030276,0.173999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.072535,0.865516,-0.930331,0.142370,0.060641,0.033316,0.182528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.067006,0.954122,-0.976792,0.140203,0.057198,0.032985,0.181617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.053085,0.953599,-0.976524,0.135448,0.046292,0.030604,0.174939,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.036890,0.931383,-0.965082,0.133487,0.032820,0.028206,0.167946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.016580,0.918972,-0.958630,0.129166,0.015019,0.025335,0.159169,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.003742,0.895146,-0.946121,0.123572,-0.003446,0.021850,0.147817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.022354,0.856864,-0.925669,0.119629,-0.020865,0.019876,0.140981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.039883,0.816471,-0.903588,0.116096,-0.037645,0.018267,0.135157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.056119,0.753293,-0.867925,0.113695,-0.053485,0.017060,0.130615,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.071403,0.655968,-0.809918,0.112024,-0.068595,0.016468,0.128329,24.000000
