EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.037561,0.604168,0.777283,0.004938,-0.004700,0.000033,0.005762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.272467,0.497191,0.705118,0.033862,-0.033862,0.001160,0.034063,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.439677,0.230386,0.479985,0.054274,-0.054274,0.002962,0.054428,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.593120,NA,NA,0.072886,-0.072886,0.005334,0.073035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.672689,NA,NA,0.082208,-0.082208,0.006782,0.082350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.752894,NA,NA,0.091406,-0.091406,0.008382,0.091552,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.751238,NA,NA,0.090597,-0.090597,0.008237,0.090756,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.749548,NA,NA,0.089783,-0.089783,0.008091,0.089948,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.831889,NA,NA,0.098969,-0.098969,0.009824,0.099117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.830735,NA,NA,0.098158,-0.098158,0.009663,0.098298,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.829770,NA,NA,0.097488,-0.097488,0.009531,0.097629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.828998,NA,NA,0.096957,-0.096957,0.009429,0.097104,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.828218,NA,NA,0.096426,-0.096426,0.009327,0.096577,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.827431,NA,NA,0.095896,-0.095896,0.009225,0.096046,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.826637,NA,NA,0.095365,-0.095365,0.009123,0.095513,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.825835,NA,NA,0.094834,-0.094834,0.009020,0.094976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.825026,NA,NA,0.094303,-0.094303,0.008918,0.094437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.824209,NA,NA,0.093772,-0.093772,0.008816,0.093894,24.000000
