EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.081348,0.527177,0.726069,0.010017,0.007241,0.000233,0.015273,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.207554,0.097406,0.312099,0.023486,0.018334,0.000788,0.028073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.429750,0.011365,0.106607,0.040260,0.037697,0.002118,0.046022,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.693344,0.001332,-0.036496,0.060394,0.060394,0.004619,0.067960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.081112,0.018195,-0.134889,0.093508,0.093508,0.010007,0.100035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.588798,0.047346,-0.217591,0.136297,0.136297,0.020185,0.142073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.203163,0.079951,-0.282756,0.187714,0.187714,0.037079,0.192560,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.972346,0.028933,-0.170096,0.251602,0.251602,0.067962,0.260695,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.766539,0.022763,-0.150874,0.316740,0.316740,0.107579,0.327992,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.815673,0.053069,-0.230367,0.402295,0.402295,0.171804,0.414492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.585983,0.044404,-0.210722,0.629516,0.629516,0.399741,0.632251,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,9.064149,0.038846,-0.197093,0.747154,0.747154,0.559139,0.747756,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,9.743000,0.214425,-0.463061,0.797708,0.797708,0.636967,0.798102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,10.077570,0.485576,-0.696833,0.819513,0.819513,0.672217,0.819889,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,10.298079,0.724830,-0.851370,0.831734,0.831734,0.692421,0.832118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,10.448913,0.782799,-0.884759,0.838122,0.838122,0.703218,0.838581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,10.795838,0.758357,-0.870837,0.843913,0.843913,0.712788,0.844268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,11.236408,0.790933,-0.889344,0.848258,0.848258,0.719992,0.848524,24.000000
