EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,3.357004,NA,NA,0.007705,0.007705,0.000059,0.007708,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,3.693721,0.000613,0.024757,0.008263,0.008263,0.000073,0.008548,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,7.915344,0.399965,0.632428,0.016647,0.016647,0.000294,0.017160,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,12.825316,0.333217,0.577250,0.026670,0.026670,0.000729,0.026995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,18.889869,0.020311,-0.142517,0.038780,0.038780,0.001521,0.038994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,29.225653,0.008503,-0.092211,0.059224,0.059224,0.003544,0.059532,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,44.202773,0.003967,0.062985,0.088009,0.088009,0.007829,0.088479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,68.036190,0.040300,0.200747,0.133455,0.133455,0.018232,0.135026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,115.597887,0.012584,0.112179,0.222657,0.222657,0.050157,0.223959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,172.890511,0.003261,0.057107,0.328931,0.328931,0.108969,0.330104,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,241.125832,0.000937,-0.030607,0.450216,0.450216,0.203579,0.451197,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,315.981723,0.000669,-0.025855,0.580662,0.580662,0.338055,0.581425,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,394.662525,0.000480,-0.021909,0.713609,0.713609,0.510146,0.714245,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,473.675811,0.002231,0.047229,0.845299,0.845299,0.715433,0.845833,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,558.079404,0.002891,0.053771,0.976168,0.976168,0.953752,0.976602,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,637.808448,0.000125,-0.011175,1.098694,1.098694,1.207949,1.099068,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,710.904636,0.038312,-0.195734,1.214125,1.214125,1.474927,1.214466,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,780.844561,0.171985,-0.414711,1.322057,1.322057,1.748636,1.322360,24.000000
