EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.011472,0.994323,0.997157,0.103831,0.100975,0.018479,0.135936,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.034834,0.994482,0.997237,0.302310,0.302310,0.107311,0.327584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.052842,0.994221,0.997106,0.452169,0.452169,0.232114,0.481782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.065168,0.994865,0.997429,0.549913,0.549913,0.343258,0.585883,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.071604,0.995397,0.997696,0.596027,0.596027,0.406477,0.637556,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.073996,0.995967,0.997982,0.607908,0.607908,0.428817,0.654841,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.073800,0.997330,0.998664,0.598506,0.598506,0.420276,0.648287,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.071166,0.997490,0.998744,0.570256,0.570256,0.387754,0.622699,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.068173,0.997651,0.998825,0.539959,0.539959,0.352460,0.593683,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.064229,0.998526,0.999263,0.502962,0.502962,0.312048,0.558613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.059064,0.998388,0.999194,0.457706,0.457706,0.264835,0.514621,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.053519,0.997971,0.998985,0.410507,0.410507,0.219353,0.468352,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.046263,0.996916,0.998457,0.351454,0.351454,0.167949,0.409816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.036757,0.993955,0.996973,0.276656,0.276656,0.116122,0.340767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.025040,0.993630,0.996810,0.195280,0.186755,0.068574,0.261866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.009546,0.992150,0.996067,0.141585,0.070609,0.033567,0.183214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.009083,0.981743,0.990829,0.150016,-0.066648,0.028206,0.167948,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.030918,0.976335,0.988097,0.233351,-0.225084,0.068968,0.262618,24.000000
