EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.674025,0.030286,-0.174029,0.719781,0.328988,0.800237,0.894560,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.552796,0.061317,-0.247622,0.637698,0.275010,0.624648,0.790347,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.534018,0.048464,-0.220145,0.541857,0.260943,0.488864,0.699188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.573695,0.021281,-0.145881,0.466280,0.272807,0.399200,0.631823,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.688597,0.011982,-0.109462,0.473063,0.319947,0.373177,0.610882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.871460,0.036071,-0.189924,0.538907,0.399107,0.411942,0.641827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.965426,0.044495,-0.210939,0.574866,0.438400,0.459020,0.677510,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.059536,0.058569,-0.242010,0.613884,0.479085,0.528406,0.726916,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.163083,0.088754,-0.297917,0.659950,0.525151,0.619729,0.787228,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.266364,0.129758,-0.360219,0.709329,0.572501,0.722030,0.849723,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.366730,0.182152,-0.426793,0.760467,0.620306,0.831086,0.911639,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.466296,0.240166,-0.490068,0.810003,0.669841,0.943297,0.971235,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.555304,0.315781,-0.561944,0.857181,0.716187,1.051382,1.025369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.640788,0.411255,-0.641292,0.902533,0.761900,1.157672,1.075952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.725734,0.532979,-0.730054,0.947619,0.808291,1.265929,1.125135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.984022,0.531303,-0.728905,1.022428,0.883462,1.400985,1.183632,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.570307,0.542595,-0.736610,1.081899,1.003677,1.572415,1.253960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.284262,0.539969,-0.734826,1.151395,1.121773,1.790244,1.338000,24.000000
