LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
1,14.947398,0.724248,-0.851028,0.692035,0.692035,0.692156,12.000000,0.479079
2,14.714760,0.776990,-0.881470,0.691208,0.691208,0.691334,11.000000,0.477942
3,14.457704,0.766571,-0.875540,0.689322,0.689322,0.689432,10.000000,0.475316
4,14.153660,0.794463,-0.891327,0.687016,0.687016,0.687100,9.000000,0.472106
5,13.813643,0.796775,-0.892622,0.685384,0.685384,0.685461,8.000000,0.469857
6,13.397572,0.851340,-0.922681,0.683285,0.683285,0.683348,7.000000,0.466964
7,13.027040,0.881588,-0.938929,0.681053,0.681053,0.681101,6.000000,0.463899
8,12.659358,0.937500,-0.968246,0.678410,0.678410,0.678437,5.000000,0.460277
9,12.416139,1.000000,-1.000000,0.677902,0.677902,0.677919,4.000000,0.459575
10,12.349187,NA,NA,0.678399,0.678399,0.678415,3.000000,0.460247
11,12.379526,NA,NA,0.680065,0.680065,0.680084,2.000000,0.462514
