EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.158493,0.004015,0.063368,407.328844,-61.990236,279263.615706,528.453986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.150369,0.014279,-0.119496,440.057879,-58.841202,272293.100751,521.817114,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.083094,0.100311,-0.316719,456.976997,-32.524956,258714.690494,508.640040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.064229,0.195149,-0.441757,449.723226,25.146273,223059.530815,472.291786,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.165666,0.010945,-0.104620,430.826040,64.869920,199204.088221,446.322852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.331467,0.295025,0.543162,402.733122,129.807655,177947.214737,421.837901,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.582301,0.408774,0.639355,373.562828,228.058439,176565.328017,420.196773,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.912797,0.500562,0.707504,395.499584,357.526826,223257.200447,472.501006,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.290789,0.662003,0.813636,505.614689,505.614689,334375.006496,578.251681,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.657194,0.821461,0.906345,649.183142,649.183142,519139.866423,720.513613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.954311,0.811967,0.901092,774.708007,765.610687,787056.404808,887.161995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.174294,0.688995,0.830057,882.409945,844.109047,1068301.834130,1033.586878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.463133,0.573570,0.757344,967.091143,898.301011,1289857.989902,1135.719151,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.691180,0.475247,0.689382,993.762544,915.392828,1404788.835888,1185.237882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.721720,0.330964,0.575294,996.408581,891.259749,1431658.682806,1196.519403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.581728,0.159031,0.398787,990.249923,837.497824,1407880.078511,1186.541225,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.410808,0.038528,0.196285,971.468827,772.665557,1351511.352242,1162.545204,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.192872,0.002641,-0.051389,951.115455,699.970912,1292443.487959,1136.856846,24.000000
