EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.054926,0.000927,0.030455,0.014166,-0.014166,0.000275,0.016581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.113918,0.000132,-0.011486,0.029248,-0.029248,0.001015,0.031865,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.189973,0.010655,-0.103222,0.048664,-0.048664,0.002548,0.050475,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.280217,0.017309,-0.131565,0.071535,-0.071535,0.005220,0.072250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.370727,NA,NA,0.094262,-0.094262,0.008955,0.094632,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.487527,NA,NA,0.123672,-0.123672,0.015358,0.123929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.590054,0.006433,-0.080209,0.149332,-0.149332,0.022386,0.149619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.683158,NA,NA,0.172492,-0.172492,0.029802,0.172633,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.761812,NA,NA,0.191902,-0.191902,0.036867,0.192007,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.826220,0.075939,-0.275570,0.208004,-0.208004,0.043342,0.208187,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.880836,NA,NA,0.221754,-0.221754,0.049212,0.221837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.893952,0.148862,-0.385826,0.224793,-0.224793,0.050607,0.224959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.920464,NA,NA,0.231460,-0.231460,0.053605,0.231528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.908865,0.056721,0.238161,0.228543,-0.228543,0.052348,0.228796,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.942005,0.147172,0.383630,0.236876,-0.236876,0.056199,0.237063,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.912179,0.027292,0.165204,0.229376,-0.229376,0.054122,0.232641,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.936998,0.016973,0.130279,0.235482,-0.235482,0.055710,0.236029,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.938585,0.378846,0.615505,0.235609,-0.235609,0.055632,0.235864,24.000000
