EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.356414,0.055622,-0.235844,2.493066,2.493066,6.553141,2.559910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.698750,0.009381,-0.096855,4.887649,4.887649,24.487298,4.948464,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.032864,0.029342,-0.171294,7.224732,7.224732,53.146765,7.290183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.318015,0.001744,-0.041762,9.219316,9.219316,86.247519,9.286954,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.539915,0.000023,-0.004781,10.769662,10.769662,117.450289,10.837448,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.696664,0.001001,-0.031639,11.865912,11.865912,142.278269,11.928045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.807175,0.012213,-0.110511,12.634522,12.634522,161.015178,12.689176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.883212,0.072843,0.269894,13.168342,13.168342,174.583695,13.213012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.938092,0.008197,0.090540,13.552092,13.552092,184.631656,13.587923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.982372,0.010069,0.100346,13.866399,13.866399,193.043605,13.894013,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.021498,0.002082,-0.045630,14.136502,14.136502,200.419259,14.156951,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.059890,0.009041,-0.095087,14.407405,14.407405,207.993538,14.421981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.105582,0.064152,0.253283,14.726989,14.726989,217.180464,14.737044,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.162122,0.029104,0.170600,15.127546,15.127546,229.104027,15.136183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.236602,0.003393,-0.058250,15.653936,15.653936,245.367515,15.664211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.338760,0.120080,-0.346526,16.368936,16.368936,268.463861,16.384867,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.471170,0.001359,0.036860,17.298589,17.298589,300.063173,17.322332,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.631413,0.000001,-0.000939,18.407892,18.407892,340.078600,18.441220,24.000000
