EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.080395,0.966787,0.983253,0.071777,0.071777,0.005860,0.076548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.107086,0.963710,0.981687,0.094350,0.094350,0.009754,0.098761,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.141363,0.952662,0.976044,0.122874,0.122874,0.016186,0.127226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.182696,0.956527,0.978022,0.156856,0.156856,0.025895,0.160920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.235749,0.950157,0.974760,0.199916,0.199916,0.041634,0.204045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.303207,0.951561,0.975480,0.253989,0.253989,0.066557,0.257987,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.382431,0.952651,0.976039,0.316518,0.316518,0.102597,0.320308,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.475708,0.953952,0.976705,0.389383,0.389383,0.154561,0.393142,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.579944,0.953969,0.976713,0.469692,0.469692,0.224296,0.473599,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.692340,0.934404,0.966646,0.555186,0.555186,0.312995,0.559459,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.810699,0.914478,0.956283,0.644167,0.644167,0.420918,0.648782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.930847,0.862625,0.928776,0.733183,0.733183,0.545129,0.738328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.050950,0.809816,0.899898,0.821582,0.821582,0.684153,0.827136,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.166406,0.702801,0.838332,0.906541,0.906541,0.832645,0.912494,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.273586,0.581232,0.762386,0.984959,0.984959,0.982615,0.991269,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.374859,0.416608,0.645452,1.059428,1.059428,1.136153,1.065905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.466000,0.229068,0.478611,1.127540,1.127540,1.286095,1.134061,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.549200,0.075384,0.274561,1.189612,1.189612,1.431324,1.196380,24.000000
