EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.482898,0.455043,0.674569,0.691442,-0.691442,0.481228,0.693706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.423547,0.344534,0.586970,0.603412,-0.603412,0.368272,0.606854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.343769,0.268983,0.518635,0.487402,-0.487402,0.242127,0.492064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.245034,0.207643,0.455679,0.351562,-0.345795,0.128676,0.358714,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.146825,0.216091,0.464856,0.214092,-0.206297,0.048333,0.219847,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.056091,0.137853,0.371286,0.092185,-0.078439,0.010458,0.102265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.154665,0.029076,-0.170516,0.215377,0.215377,0.048934,0.221210,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.189626,0.587491,-0.766480,0.262943,0.262943,0.071972,0.268277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.208908,0.687724,-0.829291,0.288300,0.288300,0.085803,0.292921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.222367,0.664341,-0.815071,0.305693,0.305693,0.096154,0.310088,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.233643,0.695007,-0.833671,0.319837,0.319837,0.105042,0.324102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.242597,0.719683,-0.848341,0.330677,0.330677,0.111678,0.334183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.248684,0.660013,-0.812412,0.337653,0.337653,0.116094,0.340726,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.256167,0.515996,-0.718329,0.346506,0.346506,0.121975,0.349250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.261381,0.493704,-0.702641,0.352789,0.352789,0.126200,0.355247,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.265650,0.382028,-0.618084,0.357516,0.357516,0.129332,0.359627,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.269943,0.320037,-0.565718,0.362243,0.362243,0.132540,0.364060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.273725,0.180894,-0.425317,0.366317,0.366317,0.135195,0.367689,24.000000
