EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.038988,0.427201,0.653606,0.894731,-0.103318,1.676778,1.294904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.136285,0.016176,0.127184,1.697482,0.386254,8.024533,2.832761,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.135791,0.006905,0.083098,1.839634,0.405795,5.394032,2.322506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.357415,0.166245,0.407731,2.028682,1.119377,8.427862,2.903078,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.528907,0.236362,0.486171,2.410791,1.737329,18.489044,4.299889,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.568135,0.075593,0.274942,3.079371,1.833841,36.276534,6.023000,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.500778,0.017771,0.133309,3.006638,1.634887,32.322181,5.685260,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.296614,0.025581,0.159941,2.437164,0.998540,13.494388,3.673471,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.162102,0.000820,-0.028643,2.286283,0.563831,9.129536,3.021512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.068918,0.052810,-0.229804,2.516564,0.246912,10.810239,3.287893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.029160,0.035228,-0.187690,2.395442,-0.106553,8.625775,2.936967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.025221,0.062679,-0.250357,2.527689,-0.092195,9.428242,3.070544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.003998,0.038058,-0.195084,2.570521,-0.014639,9.770986,3.125858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.001567,0.093071,-0.305076,2.743969,0.005753,11.356751,3.369978,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.031696,0.017830,-0.133530,2.386641,-0.116831,8.003748,2.829090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.054207,0.003832,0.061906,2.138194,-0.199833,5.944696,2.438175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.076261,0.000061,0.007790,2.156390,-0.281381,6.637672,2.576368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.096628,0.088400,-0.297322,2.386720,-0.357483,7.553397,2.748344,24.000000
