EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.234807,0.059125,-0.243155,22.579401,-3.519928,1356.209594,36.826751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.418137,0.064258,-0.253493,20.367856,-6.262142,1166.235910,34.150196,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.565474,0.065803,-0.256522,18.520176,-8.464237,1057.818034,32.524115,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.674922,0.067766,-0.260319,17.121085,-10.098927,999.526351,31.615287,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.761123,0.065685,-0.256290,16.009132,-11.385572,969.774323,31.141200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.821395,0.061740,-0.248476,15.286974,-12.282999,956.172897,30.922045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.865050,0.055556,-0.235703,14.766534,-12.932438,949.985735,30.821839,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.900643,0.039596,-0.198988,14.389428,-13.461163,947.197542,30.776575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.919864,0.030911,-0.175815,14.233003,-13.745831,946.273264,30.761555,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.934151,0.025045,-0.158256,14.098668,-13.955806,945.840743,30.754524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.942755,0.049326,-0.222095,14.080780,-14.080780,945.856480,30.754780,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.944446,0.032957,-0.181541,14.103424,-14.103424,945.865639,30.754929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.945493,0.010796,-0.103905,14.115600,-14.115600,945.857451,30.754796,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.946073,0.000175,0.013219,14.122580,-14.122580,945.849904,30.754673,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.950466,0.115881,0.340413,15.326691,-15.326691,990.820388,31.477300,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.958570,0.571280,0.755830,18.413195,-18.413195,1372.336998,37.045067,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.962532,0.583391,0.763800,20.380176,-20.380176,1707.389893,41.320575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.963036,0.193442,0.439821,20.669244,-20.669244,1769.660914,42.067338,24.000000
