EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.032665,0.825997,0.908844,0.003541,-0.002941,0.000021,0.004537,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.019556,0.821100,0.906146,0.003611,-0.001745,0.000021,0.004560,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.024144,0.835939,0.914297,0.004471,-0.002134,0.000031,0.005601,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.048379,0.837843,0.915337,0.005666,-0.004237,0.000045,0.006736,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.048148,0.806692,0.898161,0.005529,-0.004173,0.000042,0.006502,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.059697,0.821520,0.906377,0.006036,-0.005132,0.000049,0.006993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.071438,0.835850,0.914248,0.006542,-0.006091,0.000056,0.007453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.078898,0.834599,0.913564,0.006674,-0.006674,0.000057,0.007575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.081059,0.821813,0.906539,0.006799,-0.006799,0.000059,0.007675,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.084296,0.802213,0.895663,0.007019,-0.007019,0.000061,0.007816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.088621,0.794941,0.891594,0.007333,-0.007333,0.000063,0.007968,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.091535,0.747110,0.864355,0.007515,-0.007515,0.000065,0.008090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.095969,0.721361,0.849330,0.007829,-0.007829,0.000068,0.008237,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.095319,0.721465,0.849391,0.007727,-0.007727,0.000066,0.008127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.099835,0.695204,0.833789,0.008041,-0.008041,0.000071,0.008401,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.100694,0.651936,0.807425,0.008071,-0.008071,0.000071,0.008427,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.101129,0.574278,0.757811,0.008063,-0.008063,0.000071,0.008422,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.101568,0.467213,0.683529,0.008055,-0.008055,0.000071,0.008416,24.000000
