EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.026677,0.011816,-0.108703,0.346975,-0.155196,0.230672,0.480283,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.024372,0.126655,-0.355886,0.357040,-0.141617,0.238582,0.488448,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.014539,0.187493,-0.433004,0.354543,-0.084211,0.231035,0.480661,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.004942,0.336856,-0.580393,0.346875,-0.028553,0.219462,0.468467,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.008816,0.195671,-0.442347,0.332410,0.050636,0.165179,0.406422,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.022251,0.250013,-0.500013,0.325825,0.127289,0.144064,0.379558,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.026509,0.396761,-0.629889,0.353860,0.151218,0.173672,0.416740,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.041220,0.327861,-0.572591,0.359928,0.233778,0.166276,0.407769,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.053622,0.475697,-0.689708,0.371592,0.302812,0.185138,0.430277,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.065405,0.636188,-0.797614,0.397263,0.368078,0.217761,0.466648,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.071414,0.713930,-0.844944,0.420830,0.401226,0.248887,0.498886,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.080523,0.732280,-0.855733,0.457950,0.451370,0.285889,0.534686,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.082226,0.720855,-0.849032,0.466586,0.460915,0.295714,0.543796,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.086965,0.709880,-0.842544,0.490747,0.486711,0.315871,0.562024,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.093363,0.177898,-0.421779,0.522265,0.522265,0.338867,0.582122,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.097555,0.000627,0.025048,0.546635,0.546635,0.356434,0.597021,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.101251,0.125254,0.353913,0.568507,0.568507,0.371533,0.609535,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.104598,0.353307,0.594396,0.588993,0.588993,0.385974,0.621268,21.000000
