EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.013037,0.388093,0.622971,0.012243,0.003941,0.000302,0.017386,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.110708,0.311758,0.558353,0.034846,0.033432,0.001453,0.038117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.242226,0.194524,0.441049,0.073041,0.073041,0.005766,0.075934,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.424629,0.085873,0.293041,0.127670,0.127670,0.016945,0.130172,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.656509,0.010422,0.102091,0.197004,0.197004,0.039658,0.199144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.930147,0.020081,-0.141707,0.278300,0.278300,0.078521,0.280217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.221680,0.032095,-0.179150,0.364990,0.364990,0.134286,0.366451,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.503399,0.033528,-0.183105,0.449156,0.449156,0.202756,0.450285,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.753042,0.000081,-0.009010,0.523740,0.523740,0.275062,0.524463,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.963615,0.004260,0.065272,0.586378,0.586378,0.344529,0.586966,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.126983,0.006076,0.077948,0.634856,0.634856,0.403634,0.635322,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.242643,0.077214,0.277874,0.669709,0.669709,0.448981,0.670060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.326360,0.261339,0.511213,0.694709,0.694709,0.482947,0.694944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.383842,0.425881,0.652595,0.711523,0.711523,0.506520,0.711702,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.419844,0.718369,0.847567,0.722625,0.722625,0.522351,0.722739,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.463378,0.668155,0.817407,0.731121,0.731121,0.534695,0.731228,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.498311,0.513229,0.716400,0.737125,0.737125,0.543525,0.737242,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.525268,0.553784,0.744167,0.740754,0.740754,0.548848,0.740843,22.000000
