EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.614716,0.829896,0.910986,15.123629,15.123629,384.678715,19.613228,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.319271,0.825125,0.908364,30.314142,30.314142,1222.999566,34.971411,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,2.349328,0.841737,0.917463,50.586443,50.586443,3092.455916,55.609854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,3.681939,0.877178,0.936578,74.551980,74.551980,6420.731180,80.129465,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.230414,0.916690,0.957439,99.941073,99.941073,11258.703534,106.107038,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,6.849905,0.949565,0.974456,123.906972,123.906972,17044.742740,130.555516,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,8.377767,0.971458,0.985626,143.893524,143.893524,22759.290863,150.861827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,9.693232,0.985365,0.992655,158.518931,158.518931,27445.619450,165.667195,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,10.744660,0.992987,0.996487,167.625437,167.625437,30564.105636,174.825930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,11.534956,0.997076,0.998537,171.928348,171.928348,32067.529735,179.074090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,12.103239,0.998833,0.999416,172.540904,172.540904,32239.629248,179.553973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,12.498780,0.999510,0.999755,170.555479,170.555479,31465.113408,177.384084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,12.767643,0.999766,0.999883,166.861724,166.861724,30092.382958,173.471562,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,12.948740,0.999848,0.999924,162.139599,162.139599,28397.655928,168.516041,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,13.073392,0.999861,0.999930,156.851794,156.851794,26565.855358,162.990354,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,13.159387,0.999831,0.999916,151.304264,151.304264,24714.559494,157.208650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,13.222525,0.999784,0.999892,145.688464,145.688464,22911.586840,151.365739,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,13.274040,0.999774,0.999887,140.124549,140.124549,21193.950391,145.581422,24.000000
