EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.032105,0.804446,0.896909,0.032584,-0.030738,0.001572,0.039642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.115657,0.719819,0.848421,0.110185,-0.110185,0.012585,0.112185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.201385,0.684433,0.827305,0.190912,-0.190912,0.036791,0.191810,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.279288,0.640899,0.800562,0.263511,-0.263511,0.069735,0.264073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.347955,0.536832,0.732688,0.326852,-0.326852,0.107259,0.327504,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.403289,0.608887,0.780312,0.377070,-0.377070,0.142690,0.377743,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.441234,0.618142,0.786220,0.410621,-0.410621,0.169247,0.411397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.469189,0.562784,0.750190,0.434589,-0.434589,0.189597,0.435428,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.486562,0.480148,0.692927,0.448557,-0.448557,0.202015,0.449461,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.500692,0.286820,0.535556,0.459604,-0.459604,0.212130,0.460576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.508107,0.026494,0.162768,0.464402,-0.464402,0.216608,0.465412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.510660,0.850384,0.922162,0.464822,-0.464822,0.216675,0.465484,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.509197,0.075377,0.274549,0.462109,-0.462109,0.214290,0.462914,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.512584,0.005505,0.074192,0.464034,-0.464034,0.216030,0.464791,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.514125,0.000108,-0.010409,0.464701,-0.464701,0.216570,0.465371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.514794,0.005888,-0.076732,0.465063,-0.465063,0.216899,0.465724,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.515590,0.013184,-0.114824,0.465660,-0.465660,0.217452,0.466317,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.517017,0.029285,-0.171129,0.467437,-0.467437,0.219216,0.468205,24.000000
