EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,27.185023,0.520570,-0.721505,0.067918,0.067918,0.014942,0.122236,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,39.192843,0.352621,-0.593819,0.097918,0.097918,0.017913,0.133840,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,53.253913,0.147259,-0.383744,0.134148,0.134148,0.023767,0.154164,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,67.188226,0.036494,-0.191034,0.172023,0.172023,0.033174,0.182137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,81.183901,0.012991,-0.113976,0.207856,0.207856,0.045232,0.212678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,91.731028,0.000324,-0.018004,0.238648,0.238648,0.057992,0.240816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,93.912793,0.128589,0.358593,0.264269,0.264269,0.070327,0.265193,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,95.613603,0.056699,0.238116,0.282875,0.282875,0.080315,0.283398,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,96.552056,0.034010,0.184419,0.293626,0.293626,0.086399,0.293937,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,98.752024,0.030687,0.175178,0.302355,0.302355,0.091580,0.302622,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,101.357353,0.016812,0.129661,0.306146,0.306146,0.093872,0.306386,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,105.085825,0.015622,0.124989,0.308729,0.308729,0.095450,0.308950,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,105.653128,0.013777,0.117377,0.310395,0.310395,0.096466,0.310590,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,107.805392,0.000432,-0.020794,0.310041,0.310041,0.096258,0.310254,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,110.052409,0.000561,-0.023694,0.309686,0.309686,0.096028,0.309883,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,111.405831,0.002490,-0.049905,0.308894,0.308894,0.095542,0.309099,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,114.082443,0.005062,-0.071151,0.306893,0.306893,0.094326,0.307126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,117.407998,0.015453,-0.124310,0.306142,0.306142,0.093841,0.306335,24.000000
